Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1651925478,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1651925479,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1651925480,2,GET,"/, 1651925460",0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1113.7573719999998,1113.7573719999998,1113.7573719999998,1113.7573719999998,2.0
1651925480,2,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1,0,1113.7573719999998,1113.7573719999998,1113.7573719999998,1113.7573719999998,2.0
1651925481,3,GET,"/, 1651925460",0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,1200.0,1210.3404783333333,1113.7573719999998,1309.132724,2.0
1651925481,3,,Aggregated,0.000000,0.000000,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,1200.0,1210.3404783333333,1113.7573719999998,1309.132724,2.0
1651925482,4,GET,"/, 1651925460",0.500000,0.000000,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,5,0,1300.0,1310.3714025999998,1113.7573719999998,1508.6368729999995,2.0
1651925482,4,,Aggregated,0.500000,0.000000,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,5,0,1300.0,1310.3714025999998,1113.7573719999998,1508.6368729999995,2.0
1651925483,5,GET,"/, 1651925460",0.666667,0.000000,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700,7,0,1400.0,1410.017761857143,1113.7573719999998,1709.2479780000006,2.0
1651925483,5,,Aggregated,0.666667,0.000000,1400,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700,7,0,1400.0,1410.017761857143,1113.7573719999998,1709.2479780000006,2.0
1651925484,6,GET,"/, 1651925460",0.750000,0.000000,1600,1700,1800,1800,1900,1900,1900,1900,1900,1900,1900,9,0,1500.0,1509.268155,1113.7573719999998,1905.7974170000005,2.0
1651925484,6,,Aggregated,0.750000,0.000000,1500,1600,1700,1800,1900,1900,1900,1900,1900,1900,1900,9,0,1500.0,1509.268155,1113.7573719999998,1905.7974170000005,2.0
1651925485,7,GET,"/, 1651925460",1.200000,0.000000,1700,1900,2000,2000,2100,2200,2200,2200,2200,2200,2200,12,0,1600.0,1659.2743273333333,1113.7573719999998,2209.6837989999995,2.0
1651925485,7,,Aggregated,1.200000,0.000000,1700,1800,2000,2000,2100,2200,2200,2200,2200,2200,2200,12,0,1600.0,1659.2743273333333,1113.7573719999998,2209.6837989999995,2.0
1651925486,8,GET,"/, 1651925460",1.333333,0.000000,1800,2000,2100,2200,2300,2400,2400,2400,2400,2400,2400,14,0,1700.0,1759.500872357143,1113.7573719999998,2409.430448000001,2.0
1651925486,8,,Aggregated,1.333333,0.000000,1800,2000,2100,2200,2300,2400,2400,2400,2400,2400,2400,14,0,1700.0,1759.500872357143,1113.7573719999998,2409.430448000001,2.0
1651925487,9,GET,"/, 1651925460",1.571429,0.000000,2000,2300,2400,2500,2700,2800,2800,2800,2800,2800,2800,18,0,1900.0,1959.2479945555558,1113.7573719999998,2806.3157140000003,2.0
1651925487,9,,Aggregated,1.571429,0.000000,2000,2200,2400,2500,2700,2800,2800,2800,2800,2800,2800,18,0,1900.0,1959.2479945555558,1113.7573719999998,2806.3157140000003,2.0
1651925488,10,GET,"/, 1651925460",1.625000,0.000000,1900,2200,2400,2500,2700,2800,2800,2800,2800,2800,2800,28,10,1800.0,1855.3009710000001,680.1333960000004,2806.3157140000003,1.2857142857142858
1651925488,10,,Aggregated,1.625000,0.000000,1900,2200,2400,2500,2700,2800,2800,2800,2800,2800,2800,28,10,1800.0,1855.3009710000001,680.1333960000004,2806.3157140000003,1.2857142857142858
